case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
55,35,TRAINING/case_55/SMIR.Brain.XX.O.CT_MTT.345931/SMIR.Brain.XX.O.CT_MTT.345931.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_Tmax.345933/SMIR.Brain.XX.O.CT_Tmax.345933.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBF.345929/SMIR.Brain.XX.O.CT_CBF.345929.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBV.345930/SMIR.Brain.XX.O.CT_CBV.345930.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT.345928/SMIR.Brain.XX.O.CT.345928.nii,TRAINING/case_55/SMIR.Brain.XX.O.OT.345932/SMIR.Brain.XX.O.OT.345932.nii,1
58,36,TRAINING/case_58/SMIR.Brain.XX.O.CT_MTT.345952/SMIR.Brain.XX.O.CT_MTT.345952.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_Tmax.345954/SMIR.Brain.XX.O.CT_Tmax.345954.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBF.345950/SMIR.Brain.XX.O.CT_CBF.345950.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBV.345951/SMIR.Brain.XX.O.CT_CBV.345951.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT.345949/SMIR.Brain.XX.O.CT.345949.nii,TRAINING/case_58/SMIR.Brain.XX.O.OT.345953/SMIR.Brain.XX.O.OT.345953.nii,0
58,36,TRAINING/case_58/SMIR.Brain.XX.O.CT_MTT.345952/SMIR.Brain.XX.O.CT_MTT.345952.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_Tmax.345954/SMIR.Brain.XX.O.CT_Tmax.345954.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBF.345950/SMIR.Brain.XX.O.CT_CBF.345950.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBV.345951/SMIR.Brain.XX.O.CT_CBV.345951.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT.345949/SMIR.Brain.XX.O.CT.345949.nii,TRAINING/case_58/SMIR.Brain.XX.O.OT.345953/SMIR.Brain.XX.O.OT.345953.nii,1
59,37,TRAINING/case_59/SMIR.Brain.XX.O.CT_MTT.345959/SMIR.Brain.XX.O.CT_MTT.345959.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT_Tmax.345961/SMIR.Brain.XX.O.CT_Tmax.345961.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT_CBF.345957/SMIR.Brain.XX.O.CT_CBF.345957.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT_CBV.345958/SMIR.Brain.XX.O.CT_CBV.345958.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT.345956/SMIR.Brain.XX.O.CT.345956.nii,TRAINING/case_59/SMIR.Brain.XX.O.OT.345960/SMIR.Brain.XX.O.OT.345960.nii,0
59,37,TRAINING/case_59/SMIR.Brain.XX.O.CT_MTT.345959/SMIR.Brain.XX.O.CT_MTT.345959.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT_Tmax.345961/SMIR.Brain.XX.O.CT_Tmax.345961.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT_CBF.345957/SMIR.Brain.XX.O.CT_CBF.345957.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT_CBV.345958/SMIR.Brain.XX.O.CT_CBV.345958.nii,TRAINING/case_59/SMIR.Brain.XX.O.CT.345956/SMIR.Brain.XX.O.CT.345956.nii,TRAINING/case_59/SMIR.Brain.XX.O.OT.345960/SMIR.Brain.XX.O.OT.345960.nii,1
60,37,TRAINING/case_60/SMIR.Brain.XX.O.CT_MTT.345966/SMIR.Brain.XX.O.CT_MTT.345966.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_Tmax.345968/SMIR.Brain.XX.O.CT_Tmax.345968.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBF.345964/SMIR.Brain.XX.O.CT_CBF.345964.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBV.345965/SMIR.Brain.XX.O.CT_CBV.345965.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT.345963/SMIR.Brain.XX.O.CT.345963.nii,TRAINING/case_60/SMIR.Brain.XX.O.OT.345967/SMIR.Brain.XX.O.OT.345967.nii,0
60,37,TRAINING/case_60/SMIR.Brain.XX.O.CT_MTT.345966/SMIR.Brain.XX.O.CT_MTT.345966.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_Tmax.345968/SMIR.Brain.XX.O.CT_Tmax.345968.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBF.345964/SMIR.Brain.XX.O.CT_CBF.345964.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBV.345965/SMIR.Brain.XX.O.CT_CBV.345965.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT.345963/SMIR.Brain.XX.O.CT.345963.nii,TRAINING/case_60/SMIR.Brain.XX.O.OT.345967/SMIR.Brain.XX.O.OT.345967.nii,1
61,38,TRAINING/case_61/SMIR.Brain.XX.O.CT_MTT.345973/SMIR.Brain.XX.O.CT_MTT.345973.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_Tmax.345975/SMIR.Brain.XX.O.CT_Tmax.345975.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBF.345971/SMIR.Brain.XX.O.CT_CBF.345971.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBV.345972/SMIR.Brain.XX.O.CT_CBV.345972.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT.345970/SMIR.Brain.XX.O.CT.345970.nii,TRAINING/case_61/SMIR.Brain.XX.O.OT.345974/SMIR.Brain.XX.O.OT.345974.nii,0
61,38,TRAINING/case_61/SMIR.Brain.XX.O.CT_MTT.345973/SMIR.Brain.XX.O.CT_MTT.345973.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_Tmax.345975/SMIR.Brain.XX.O.CT_Tmax.345975.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBF.345971/SMIR.Brain.XX.O.CT_CBF.345971.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBV.345972/SMIR.Brain.XX.O.CT_CBV.345972.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT.345970/SMIR.Brain.XX.O.CT.345970.nii,TRAINING/case_61/SMIR.Brain.XX.O.OT.345974/SMIR.Brain.XX.O.OT.345974.nii,1
62,39,TRAINING/case_62/SMIR.Brain.XX.O.CT_MTT.345980/SMIR.Brain.XX.O.CT_MTT.345980.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_Tmax.345982/SMIR.Brain.XX.O.CT_Tmax.345982.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBF.345978/SMIR.Brain.XX.O.CT_CBF.345978.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBV.345979/SMIR.Brain.XX.O.CT_CBV.345979.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT.345977/SMIR.Brain.XX.O.CT.345977.nii,TRAINING/case_62/SMIR.Brain.XX.O.OT.345981/SMIR.Brain.XX.O.OT.345981.nii,0
62,39,TRAINING/case_62/SMIR.Brain.XX.O.CT_MTT.345980/SMIR.Brain.XX.O.CT_MTT.345980.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_Tmax.345982/SMIR.Brain.XX.O.CT_Tmax.345982.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBF.345978/SMIR.Brain.XX.O.CT_CBF.345978.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBV.345979/SMIR.Brain.XX.O.CT_CBV.345979.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT.345977/SMIR.Brain.XX.O.CT.345977.nii,TRAINING/case_62/SMIR.Brain.XX.O.OT.345981/SMIR.Brain.XX.O.OT.345981.nii,1
65,40,TRAINING/case_65/SMIR.Brain.XX.O.CT_MTT.346001/SMIR.Brain.XX.O.CT_MTT.346001.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_Tmax.346003/SMIR.Brain.XX.O.CT_Tmax.346003.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBF.345999/SMIR.Brain.XX.O.CT_CBF.345999.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBV.346000/SMIR.Brain.XX.O.CT_CBV.346000.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT.345998/SMIR.Brain.XX.O.CT.345998.nii,TRAINING/case_65/SMIR.Brain.XX.O.OT.346002/SMIR.Brain.XX.O.OT.346002.nii,0
65,40,TRAINING/case_65/SMIR.Brain.XX.O.CT_MTT.346001/SMIR.Brain.XX.O.CT_MTT.346001.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_Tmax.346003/SMIR.Brain.XX.O.CT_Tmax.346003.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBF.345999/SMIR.Brain.XX.O.CT_CBF.345999.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBV.346000/SMIR.Brain.XX.O.CT_CBV.346000.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT.345998/SMIR.Brain.XX.O.CT.345998.nii,TRAINING/case_65/SMIR.Brain.XX.O.OT.346002/SMIR.Brain.XX.O.OT.346002.nii,1
67,41,TRAINING/case_67/SMIR.Brain.XX.O.CT_MTT.346015/SMIR.Brain.XX.O.CT_MTT.346015.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_Tmax.346017/SMIR.Brain.XX.O.CT_Tmax.346017.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBF.346013/SMIR.Brain.XX.O.CT_CBF.346013.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBV.346014/SMIR.Brain.XX.O.CT_CBV.346014.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT.346012/SMIR.Brain.XX.O.CT.346012.nii,TRAINING/case_67/SMIR.Brain.XX.O.OT.346016/SMIR.Brain.XX.O.OT.346016.nii,0
67,41,TRAINING/case_67/SMIR.Brain.XX.O.CT_MTT.346015/SMIR.Brain.XX.O.CT_MTT.346015.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_Tmax.346017/SMIR.Brain.XX.O.CT_Tmax.346017.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBF.346013/SMIR.Brain.XX.O.CT_CBF.346013.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBV.346014/SMIR.Brain.XX.O.CT_CBV.346014.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT.346012/SMIR.Brain.XX.O.CT.346012.nii,TRAINING/case_67/SMIR.Brain.XX.O.OT.346016/SMIR.Brain.XX.O.OT.346016.nii,1
69,42,TRAINING/case_69/SMIR.Brain.XX.O.CT_MTT.346029/SMIR.Brain.XX.O.CT_MTT.346029.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_Tmax.346031/SMIR.Brain.XX.O.CT_Tmax.346031.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBF.346027/SMIR.Brain.XX.O.CT_CBF.346027.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBV.346028/SMIR.Brain.XX.O.CT_CBV.346028.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT.346026/SMIR.Brain.XX.O.CT.346026.nii,TRAINING/case_69/SMIR.Brain.XX.O.OT.346030/SMIR.Brain.XX.O.OT.346030.nii,0
69,42,TRAINING/case_69/SMIR.Brain.XX.O.CT_MTT.346029/SMIR.Brain.XX.O.CT_MTT.346029.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_Tmax.346031/SMIR.Brain.XX.O.CT_Tmax.346031.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBF.346027/SMIR.Brain.XX.O.CT_CBF.346027.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBV.346028/SMIR.Brain.XX.O.CT_CBV.346028.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT.346026/SMIR.Brain.XX.O.CT.346026.nii,TRAINING/case_69/SMIR.Brain.XX.O.OT.346030/SMIR.Brain.XX.O.OT.346030.nii,1
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,0
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,1
73,44,TRAINING/case_73/SMIR.Brain.XX.O.CT_MTT.346057/SMIR.Brain.XX.O.CT_MTT.346057.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_Tmax.346059/SMIR.Brain.XX.O.CT_Tmax.346059.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBF.346055/SMIR.Brain.XX.O.CT_CBF.346055.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBV.346056/SMIR.Brain.XX.O.CT_CBV.346056.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT.346054/SMIR.Brain.XX.O.CT.346054.nii,TRAINING/case_73/SMIR.Brain.XX.O.OT.346058/SMIR.Brain.XX.O.OT.346058.nii,0
73,44,TRAINING/case_73/SMIR.Brain.XX.O.CT_MTT.346057/SMIR.Brain.XX.O.CT_MTT.346057.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_Tmax.346059/SMIR.Brain.XX.O.CT_Tmax.346059.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBF.346055/SMIR.Brain.XX.O.CT_CBF.346055.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBV.346056/SMIR.Brain.XX.O.CT_CBV.346056.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT.346054/SMIR.Brain.XX.O.CT.346054.nii,TRAINING/case_73/SMIR.Brain.XX.O.OT.346058/SMIR.Brain.XX.O.OT.346058.nii,1
74,45,TRAINING/case_74/SMIR.Brain.XX.O.CT_MTT.346064/SMIR.Brain.XX.O.CT_MTT.346064.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_Tmax.346066/SMIR.Brain.XX.O.CT_Tmax.346066.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBF.346062/SMIR.Brain.XX.O.CT_CBF.346062.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBV.346063/SMIR.Brain.XX.O.CT_CBV.346063.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT.346061/SMIR.Brain.XX.O.CT.346061.nii,TRAINING/case_74/SMIR.Brain.XX.O.OT.346065/SMIR.Brain.XX.O.OT.346065.nii,0
74,45,TRAINING/case_74/SMIR.Brain.XX.O.CT_MTT.346064/SMIR.Brain.XX.O.CT_MTT.346064.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_Tmax.346066/SMIR.Brain.XX.O.CT_Tmax.346066.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBF.346062/SMIR.Brain.XX.O.CT_CBF.346062.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBV.346063/SMIR.Brain.XX.O.CT_CBV.346063.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT.346061/SMIR.Brain.XX.O.CT.346061.nii,TRAINING/case_74/SMIR.Brain.XX.O.OT.346065/SMIR.Brain.XX.O.OT.346065.nii,1
77,47,TRAINING/case_77/SMIR.Brain.XX.O.CT_MTT.346085/SMIR.Brain.XX.O.CT_MTT.346085.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_Tmax.346087/SMIR.Brain.XX.O.CT_Tmax.346087.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBF.346083/SMIR.Brain.XX.O.CT_CBF.346083.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBV.346084/SMIR.Brain.XX.O.CT_CBV.346084.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT.346082/SMIR.Brain.XX.O.CT.346082.nii,TRAINING/case_77/SMIR.Brain.XX.O.OT.346086/SMIR.Brain.XX.O.OT.346086.nii,0
77,47,TRAINING/case_77/SMIR.Brain.XX.O.CT_MTT.346085/SMIR.Brain.XX.O.CT_MTT.346085.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_Tmax.346087/SMIR.Brain.XX.O.CT_Tmax.346087.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBF.346083/SMIR.Brain.XX.O.CT_CBF.346083.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBV.346084/SMIR.Brain.XX.O.CT_CBV.346084.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT.346082/SMIR.Brain.XX.O.CT.346082.nii,TRAINING/case_77/SMIR.Brain.XX.O.OT.346086/SMIR.Brain.XX.O.OT.346086.nii,1
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,0
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,0
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,2
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,3
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,4
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,5
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,6
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,7
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,8
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,9
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,10
