case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
43,29,TRAINING/case_43/SMIR.Brain.XX.O.CT_MTT.345847/SMIR.Brain.XX.O.CT_MTT.345847.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_Tmax.345849/SMIR.Brain.XX.O.CT_Tmax.345849.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_CBF.345845/SMIR.Brain.XX.O.CT_CBF.345845.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_CBV.345846/SMIR.Brain.XX.O.CT_CBV.345846.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT.345844/SMIR.Brain.XX.O.CT.345844.nii,TRAINING/case_43/SMIR.Brain.XX.O.OT.345848/SMIR.Brain.XX.O.OT.345848.nii,1
44,29,TRAINING/case_44/SMIR.Brain.XX.O.CT_MTT.345854/SMIR.Brain.XX.O.CT_MTT.345854.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_Tmax.345856/SMIR.Brain.XX.O.CT_Tmax.345856.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBF.345852/SMIR.Brain.XX.O.CT_CBF.345852.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBV.345853/SMIR.Brain.XX.O.CT_CBV.345853.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT.345851/SMIR.Brain.XX.O.CT.345851.nii,TRAINING/case_44/SMIR.Brain.XX.O.OT.345855/SMIR.Brain.XX.O.OT.345855.nii,0
44,29,TRAINING/case_44/SMIR.Brain.XX.O.CT_MTT.345854/SMIR.Brain.XX.O.CT_MTT.345854.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_Tmax.345856/SMIR.Brain.XX.O.CT_Tmax.345856.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBF.345852/SMIR.Brain.XX.O.CT_CBF.345852.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBV.345853/SMIR.Brain.XX.O.CT_CBV.345853.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT.345851/SMIR.Brain.XX.O.CT.345851.nii,TRAINING/case_44/SMIR.Brain.XX.O.OT.345855/SMIR.Brain.XX.O.OT.345855.nii,1
45,30,TRAINING/case_45/SMIR.Brain.XX.O.CT_MTT.345861/SMIR.Brain.XX.O.CT_MTT.345861.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_Tmax.345863/SMIR.Brain.XX.O.CT_Tmax.345863.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBF.345859/SMIR.Brain.XX.O.CT_CBF.345859.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBV.345860/SMIR.Brain.XX.O.CT_CBV.345860.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT.345858/SMIR.Brain.XX.O.CT.345858.nii,TRAINING/case_45/SMIR.Brain.XX.O.OT.345862/SMIR.Brain.XX.O.OT.345862.nii,0
45,30,TRAINING/case_45/SMIR.Brain.XX.O.CT_MTT.345861/SMIR.Brain.XX.O.CT_MTT.345861.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_Tmax.345863/SMIR.Brain.XX.O.CT_Tmax.345863.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBF.345859/SMIR.Brain.XX.O.CT_CBF.345859.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBV.345860/SMIR.Brain.XX.O.CT_CBV.345860.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT.345858/SMIR.Brain.XX.O.CT.345858.nii,TRAINING/case_45/SMIR.Brain.XX.O.OT.345862/SMIR.Brain.XX.O.OT.345862.nii,1
46,30,TRAINING/case_46/SMIR.Brain.XX.O.CT_MTT.345868/SMIR.Brain.XX.O.CT_MTT.345868.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_Tmax.345870/SMIR.Brain.XX.O.CT_Tmax.345870.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBF.345866/SMIR.Brain.XX.O.CT_CBF.345866.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBV.345867/SMIR.Brain.XX.O.CT_CBV.345867.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT.345865/SMIR.Brain.XX.O.CT.345865.nii,TRAINING/case_46/SMIR.Brain.XX.O.OT.345869/SMIR.Brain.XX.O.OT.345869.nii,0
46,30,TRAINING/case_46/SMIR.Brain.XX.O.CT_MTT.345868/SMIR.Brain.XX.O.CT_MTT.345868.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_Tmax.345870/SMIR.Brain.XX.O.CT_Tmax.345870.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBF.345866/SMIR.Brain.XX.O.CT_CBF.345866.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBV.345867/SMIR.Brain.XX.O.CT_CBV.345867.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT.345865/SMIR.Brain.XX.O.CT.345865.nii,TRAINING/case_46/SMIR.Brain.XX.O.OT.345869/SMIR.Brain.XX.O.OT.345869.nii,1
48,31,TRAINING/case_48/SMIR.Brain.XX.O.CT_MTT.345882/SMIR.Brain.XX.O.CT_MTT.345882.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_Tmax.345884/SMIR.Brain.XX.O.CT_Tmax.345884.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBF.345880/SMIR.Brain.XX.O.CT_CBF.345880.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBV.345881/SMIR.Brain.XX.O.CT_CBV.345881.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT.345879/SMIR.Brain.XX.O.CT.345879.nii,TRAINING/case_48/SMIR.Brain.XX.O.OT.345883/SMIR.Brain.XX.O.OT.345883.nii,0
48,31,TRAINING/case_48/SMIR.Brain.XX.O.CT_MTT.345882/SMIR.Brain.XX.O.CT_MTT.345882.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_Tmax.345884/SMIR.Brain.XX.O.CT_Tmax.345884.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBF.345880/SMIR.Brain.XX.O.CT_CBF.345880.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBV.345881/SMIR.Brain.XX.O.CT_CBV.345881.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT.345879/SMIR.Brain.XX.O.CT.345879.nii,TRAINING/case_48/SMIR.Brain.XX.O.OT.345883/SMIR.Brain.XX.O.OT.345883.nii,1
50,32,TRAINING/case_50/SMIR.Brain.XX.O.CT_MTT.345896/SMIR.Brain.XX.O.CT_MTT.345896.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_Tmax.345898/SMIR.Brain.XX.O.CT_Tmax.345898.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBF.345894/SMIR.Brain.XX.O.CT_CBF.345894.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBV.345895/SMIR.Brain.XX.O.CT_CBV.345895.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT.345893/SMIR.Brain.XX.O.CT.345893.nii,TRAINING/case_50/SMIR.Brain.XX.O.OT.345897/SMIR.Brain.XX.O.OT.345897.nii,0
50,32,TRAINING/case_50/SMIR.Brain.XX.O.CT_MTT.345896/SMIR.Brain.XX.O.CT_MTT.345896.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_Tmax.345898/SMIR.Brain.XX.O.CT_Tmax.345898.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBF.345894/SMIR.Brain.XX.O.CT_CBF.345894.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT_CBV.345895/SMIR.Brain.XX.O.CT_CBV.345895.nii,TRAINING/case_50/SMIR.Brain.XX.O.CT.345893/SMIR.Brain.XX.O.CT.345893.nii,TRAINING/case_50/SMIR.Brain.XX.O.OT.345897/SMIR.Brain.XX.O.OT.345897.nii,1
51,33,TRAINING/case_51/SMIR.Brain.XX.O.CT_MTT.345903/SMIR.Brain.XX.O.CT_MTT.345903.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_Tmax.345905/SMIR.Brain.XX.O.CT_Tmax.345905.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBF.345901/SMIR.Brain.XX.O.CT_CBF.345901.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBV.345902/SMIR.Brain.XX.O.CT_CBV.345902.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT.345900/SMIR.Brain.XX.O.CT.345900.nii,TRAINING/case_51/SMIR.Brain.XX.O.OT.345904/SMIR.Brain.XX.O.OT.345904.nii,0
51,33,TRAINING/case_51/SMIR.Brain.XX.O.CT_MTT.345903/SMIR.Brain.XX.O.CT_MTT.345903.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_Tmax.345905/SMIR.Brain.XX.O.CT_Tmax.345905.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBF.345901/SMIR.Brain.XX.O.CT_CBF.345901.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT_CBV.345902/SMIR.Brain.XX.O.CT_CBV.345902.nii,TRAINING/case_51/SMIR.Brain.XX.O.CT.345900/SMIR.Brain.XX.O.CT.345900.nii,TRAINING/case_51/SMIR.Brain.XX.O.OT.345904/SMIR.Brain.XX.O.OT.345904.nii,1
54,34,TRAINING/case_54/SMIR.Brain.XX.O.CT_MTT.345924/SMIR.Brain.XX.O.CT_MTT.345924.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_Tmax.345926/SMIR.Brain.XX.O.CT_Tmax.345926.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBF.345922/SMIR.Brain.XX.O.CT_CBF.345922.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBV.345923/SMIR.Brain.XX.O.CT_CBV.345923.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT.345921/SMIR.Brain.XX.O.CT.345921.nii,TRAINING/case_54/SMIR.Brain.XX.O.OT.345925/SMIR.Brain.XX.O.OT.345925.nii,0
54,34,TRAINING/case_54/SMIR.Brain.XX.O.CT_MTT.345924/SMIR.Brain.XX.O.CT_MTT.345924.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_Tmax.345926/SMIR.Brain.XX.O.CT_Tmax.345926.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBF.345922/SMIR.Brain.XX.O.CT_CBF.345922.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT_CBV.345923/SMIR.Brain.XX.O.CT_CBV.345923.nii,TRAINING/case_54/SMIR.Brain.XX.O.CT.345921/SMIR.Brain.XX.O.CT.345921.nii,TRAINING/case_54/SMIR.Brain.XX.O.OT.345925/SMIR.Brain.XX.O.OT.345925.nii,1
55,35,TRAINING/case_55/SMIR.Brain.XX.O.CT_MTT.345931/SMIR.Brain.XX.O.CT_MTT.345931.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_Tmax.345933/SMIR.Brain.XX.O.CT_Tmax.345933.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBF.345929/SMIR.Brain.XX.O.CT_CBF.345929.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBV.345930/SMIR.Brain.XX.O.CT_CBV.345930.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT.345928/SMIR.Brain.XX.O.CT.345928.nii,TRAINING/case_55/SMIR.Brain.XX.O.OT.345932/SMIR.Brain.XX.O.OT.345932.nii,0
55,35,TRAINING/case_55/SMIR.Brain.XX.O.CT_MTT.345931/SMIR.Brain.XX.O.CT_MTT.345931.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_Tmax.345933/SMIR.Brain.XX.O.CT_Tmax.345933.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBF.345929/SMIR.Brain.XX.O.CT_CBF.345929.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT_CBV.345930/SMIR.Brain.XX.O.CT_CBV.345930.nii,TRAINING/case_55/SMIR.Brain.XX.O.CT.345928/SMIR.Brain.XX.O.CT.345928.nii,TRAINING/case_55/SMIR.Brain.XX.O.OT.345932/SMIR.Brain.XX.O.OT.345932.nii,1
58,36,TRAINING/case_58/SMIR.Brain.XX.O.CT_MTT.345952/SMIR.Brain.XX.O.CT_MTT.345952.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_Tmax.345954/SMIR.Brain.XX.O.CT_Tmax.345954.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBF.345950/SMIR.Brain.XX.O.CT_CBF.345950.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBV.345951/SMIR.Brain.XX.O.CT_CBV.345951.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT.345949/SMIR.Brain.XX.O.CT.345949.nii,TRAINING/case_58/SMIR.Brain.XX.O.OT.345953/SMIR.Brain.XX.O.OT.345953.nii,0
58,36,TRAINING/case_58/SMIR.Brain.XX.O.CT_MTT.345952/SMIR.Brain.XX.O.CT_MTT.345952.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_Tmax.345954/SMIR.Brain.XX.O.CT_Tmax.345954.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBF.345950/SMIR.Brain.XX.O.CT_CBF.345950.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBV.345951/SMIR.Brain.XX.O.CT_CBV.345951.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT.345949/SMIR.Brain.XX.O.CT.345949.nii,TRAINING/case_58/SMIR.Brain.XX.O.OT.345953/SMIR.Brain.XX.O.OT.345953.nii,1
60,37,TRAINING/case_60/SMIR.Brain.XX.O.CT_MTT.345966/SMIR.Brain.XX.O.CT_MTT.345966.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_Tmax.345968/SMIR.Brain.XX.O.CT_Tmax.345968.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBF.345964/SMIR.Brain.XX.O.CT_CBF.345964.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBV.345965/SMIR.Brain.XX.O.CT_CBV.345965.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT.345963/SMIR.Brain.XX.O.CT.345963.nii,TRAINING/case_60/SMIR.Brain.XX.O.OT.345967/SMIR.Brain.XX.O.OT.345967.nii,0
60,37,TRAINING/case_60/SMIR.Brain.XX.O.CT_MTT.345966/SMIR.Brain.XX.O.CT_MTT.345966.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_Tmax.345968/SMIR.Brain.XX.O.CT_Tmax.345968.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBF.345964/SMIR.Brain.XX.O.CT_CBF.345964.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBV.345965/SMIR.Brain.XX.O.CT_CBV.345965.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT.345963/SMIR.Brain.XX.O.CT.345963.nii,TRAINING/case_60/SMIR.Brain.XX.O.OT.345967/SMIR.Brain.XX.O.OT.345967.nii,1
61,38,TRAINING/case_61/SMIR.Brain.XX.O.CT_MTT.345973/SMIR.Brain.XX.O.CT_MTT.345973.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_Tmax.345975/SMIR.Brain.XX.O.CT_Tmax.345975.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBF.345971/SMIR.Brain.XX.O.CT_CBF.345971.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBV.345972/SMIR.Brain.XX.O.CT_CBV.345972.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT.345970/SMIR.Brain.XX.O.CT.345970.nii,TRAINING/case_61/SMIR.Brain.XX.O.OT.345974/SMIR.Brain.XX.O.OT.345974.nii,0
61,38,TRAINING/case_61/SMIR.Brain.XX.O.CT_MTT.345973/SMIR.Brain.XX.O.CT_MTT.345973.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_Tmax.345975/SMIR.Brain.XX.O.CT_Tmax.345975.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBF.345971/SMIR.Brain.XX.O.CT_CBF.345971.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT_CBV.345972/SMIR.Brain.XX.O.CT_CBV.345972.nii,TRAINING/case_61/SMIR.Brain.XX.O.CT.345970/SMIR.Brain.XX.O.CT.345970.nii,TRAINING/case_61/SMIR.Brain.XX.O.OT.345974/SMIR.Brain.XX.O.OT.345974.nii,1
62,39,TRAINING/case_62/SMIR.Brain.XX.O.CT_MTT.345980/SMIR.Brain.XX.O.CT_MTT.345980.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_Tmax.345982/SMIR.Brain.XX.O.CT_Tmax.345982.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBF.345978/SMIR.Brain.XX.O.CT_CBF.345978.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBV.345979/SMIR.Brain.XX.O.CT_CBV.345979.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT.345977/SMIR.Brain.XX.O.CT.345977.nii,TRAINING/case_62/SMIR.Brain.XX.O.OT.345981/SMIR.Brain.XX.O.OT.345981.nii,0
62,39,TRAINING/case_62/SMIR.Brain.XX.O.CT_MTT.345980/SMIR.Brain.XX.O.CT_MTT.345980.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_Tmax.345982/SMIR.Brain.XX.O.CT_Tmax.345982.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBF.345978/SMIR.Brain.XX.O.CT_CBF.345978.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBV.345979/SMIR.Brain.XX.O.CT_CBV.345979.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT.345977/SMIR.Brain.XX.O.CT.345977.nii,TRAINING/case_62/SMIR.Brain.XX.O.OT.345981/SMIR.Brain.XX.O.OT.345981.nii,1
64,40,TRAINING/case_64/SMIR.Brain.XX.O.CT_MTT.345994/SMIR.Brain.XX.O.CT_MTT.345994.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_Tmax.345996/SMIR.Brain.XX.O.CT_Tmax.345996.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBF.345992/SMIR.Brain.XX.O.CT_CBF.345992.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBV.345993/SMIR.Brain.XX.O.CT_CBV.345993.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT.345991/SMIR.Brain.XX.O.CT.345991.nii,TRAINING/case_64/SMIR.Brain.XX.O.OT.345995/SMIR.Brain.XX.O.OT.345995.nii,0
64,40,TRAINING/case_64/SMIR.Brain.XX.O.CT_MTT.345994/SMIR.Brain.XX.O.CT_MTT.345994.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_Tmax.345996/SMIR.Brain.XX.O.CT_Tmax.345996.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBF.345992/SMIR.Brain.XX.O.CT_CBF.345992.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT_CBV.345993/SMIR.Brain.XX.O.CT_CBV.345993.nii,TRAINING/case_64/SMIR.Brain.XX.O.CT.345991/SMIR.Brain.XX.O.CT.345991.nii,TRAINING/case_64/SMIR.Brain.XX.O.OT.345995/SMIR.Brain.XX.O.OT.345995.nii,1
65,40,TRAINING/case_65/SMIR.Brain.XX.O.CT_MTT.346001/SMIR.Brain.XX.O.CT_MTT.346001.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_Tmax.346003/SMIR.Brain.XX.O.CT_Tmax.346003.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBF.345999/SMIR.Brain.XX.O.CT_CBF.345999.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBV.346000/SMIR.Brain.XX.O.CT_CBV.346000.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT.345998/SMIR.Brain.XX.O.CT.345998.nii,TRAINING/case_65/SMIR.Brain.XX.O.OT.346002/SMIR.Brain.XX.O.OT.346002.nii,0
65,40,TRAINING/case_65/SMIR.Brain.XX.O.CT_MTT.346001/SMIR.Brain.XX.O.CT_MTT.346001.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_Tmax.346003/SMIR.Brain.XX.O.CT_Tmax.346003.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBF.345999/SMIR.Brain.XX.O.CT_CBF.345999.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT_CBV.346000/SMIR.Brain.XX.O.CT_CBV.346000.nii,TRAINING/case_65/SMIR.Brain.XX.O.CT.345998/SMIR.Brain.XX.O.CT.345998.nii,TRAINING/case_65/SMIR.Brain.XX.O.OT.346002/SMIR.Brain.XX.O.OT.346002.nii,1
67,41,TRAINING/case_67/SMIR.Brain.XX.O.CT_MTT.346015/SMIR.Brain.XX.O.CT_MTT.346015.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_Tmax.346017/SMIR.Brain.XX.O.CT_Tmax.346017.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBF.346013/SMIR.Brain.XX.O.CT_CBF.346013.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBV.346014/SMIR.Brain.XX.O.CT_CBV.346014.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT.346012/SMIR.Brain.XX.O.CT.346012.nii,TRAINING/case_67/SMIR.Brain.XX.O.OT.346016/SMIR.Brain.XX.O.OT.346016.nii,0
67,41,TRAINING/case_67/SMIR.Brain.XX.O.CT_MTT.346015/SMIR.Brain.XX.O.CT_MTT.346015.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_Tmax.346017/SMIR.Brain.XX.O.CT_Tmax.346017.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBF.346013/SMIR.Brain.XX.O.CT_CBF.346013.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT_CBV.346014/SMIR.Brain.XX.O.CT_CBV.346014.nii,TRAINING/case_67/SMIR.Brain.XX.O.CT.346012/SMIR.Brain.XX.O.CT.346012.nii,TRAINING/case_67/SMIR.Brain.XX.O.OT.346016/SMIR.Brain.XX.O.OT.346016.nii,1
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,0
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,1
74,45,TRAINING/case_74/SMIR.Brain.XX.O.CT_MTT.346064/SMIR.Brain.XX.O.CT_MTT.346064.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_Tmax.346066/SMIR.Brain.XX.O.CT_Tmax.346066.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBF.346062/SMIR.Brain.XX.O.CT_CBF.346062.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBV.346063/SMIR.Brain.XX.O.CT_CBV.346063.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT.346061/SMIR.Brain.XX.O.CT.346061.nii,TRAINING/case_74/SMIR.Brain.XX.O.OT.346065/SMIR.Brain.XX.O.OT.346065.nii,0
74,45,TRAINING/case_74/SMIR.Brain.XX.O.CT_MTT.346064/SMIR.Brain.XX.O.CT_MTT.346064.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_Tmax.346066/SMIR.Brain.XX.O.CT_Tmax.346066.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBF.346062/SMIR.Brain.XX.O.CT_CBF.346062.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBV.346063/SMIR.Brain.XX.O.CT_CBV.346063.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT.346061/SMIR.Brain.XX.O.CT.346061.nii,TRAINING/case_74/SMIR.Brain.XX.O.OT.346065/SMIR.Brain.XX.O.OT.346065.nii,1
76,46,TRAINING/case_76/SMIR.Brain.XX.O.CT_MTT.346078/SMIR.Brain.XX.O.CT_MTT.346078.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_Tmax.346080/SMIR.Brain.XX.O.CT_Tmax.346080.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBF.346076/SMIR.Brain.XX.O.CT_CBF.346076.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBV.346077/SMIR.Brain.XX.O.CT_CBV.346077.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT.346075/SMIR.Brain.XX.O.CT.346075.nii,TRAINING/case_76/SMIR.Brain.XX.O.OT.346079/SMIR.Brain.XX.O.OT.346079.nii,0
76,46,TRAINING/case_76/SMIR.Brain.XX.O.CT_MTT.346078/SMIR.Brain.XX.O.CT_MTT.346078.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_Tmax.346080/SMIR.Brain.XX.O.CT_Tmax.346080.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBF.346076/SMIR.Brain.XX.O.CT_CBF.346076.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBV.346077/SMIR.Brain.XX.O.CT_CBV.346077.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT.346075/SMIR.Brain.XX.O.CT.346075.nii,TRAINING/case_76/SMIR.Brain.XX.O.OT.346079/SMIR.Brain.XX.O.OT.346079.nii,1
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,0
