case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,2
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,3
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,4
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,5
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,6
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,7
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,8
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,9
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,10
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,11
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,12
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,13
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,14
83,52,TRAINING/case_83/SMIR.Brain.XX.O.CT_MTT.346127/SMIR.Brain.XX.O.CT_MTT.346127.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_Tmax.346129/SMIR.Brain.XX.O.CT_Tmax.346129.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBF.346125/SMIR.Brain.XX.O.CT_CBF.346125.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT_CBV.346126/SMIR.Brain.XX.O.CT_CBV.346126.nii,TRAINING/case_83/SMIR.Brain.XX.O.CT.346124/SMIR.Brain.XX.O.CT.346124.nii,TRAINING/case_83/SMIR.Brain.XX.O.OT.346128/SMIR.Brain.XX.O.OT.346128.nii,15
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,0
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,1
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,2
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,3
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,4
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,5
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,6
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,7
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,8
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,9
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,10
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,11
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,12
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,13
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,14
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,15
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,0
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,1
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,2
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,3
21,16,TRAINING/case_21/SMIR.Brain.XX.O.CT_MTT.345693/SMIR.Brain.XX.O.CT_MTT.345693.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_Tmax.345695/SMIR.Brain.XX.O.CT_Tmax.345695.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBF.345691/SMIR.Brain.XX.O.CT_CBF.345691.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBV.345692/SMIR.Brain.XX.O.CT_CBV.345692.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT.345690/SMIR.Brain.XX.O.CT.345690.nii,TRAINING/case_21/SMIR.Brain.XX.O.OT.345694/SMIR.Brain.XX.O.OT.345694.nii,0
21,16,TRAINING/case_21/SMIR.Brain.XX.O.CT_MTT.345693/SMIR.Brain.XX.O.CT_MTT.345693.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_Tmax.345695/SMIR.Brain.XX.O.CT_Tmax.345695.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBF.345691/SMIR.Brain.XX.O.CT_CBF.345691.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBV.345692/SMIR.Brain.XX.O.CT_CBV.345692.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT.345690/SMIR.Brain.XX.O.CT.345690.nii,TRAINING/case_21/SMIR.Brain.XX.O.OT.345694/SMIR.Brain.XX.O.OT.345694.nii,1
56,35,TRAINING/case_56/SMIR.Brain.XX.O.CT_MTT.345938/SMIR.Brain.XX.O.CT_MTT.345938.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_Tmax.345940/SMIR.Brain.XX.O.CT_Tmax.345940.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBF.345936/SMIR.Brain.XX.O.CT_CBF.345936.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBV.345937/SMIR.Brain.XX.O.CT_CBV.345937.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT.345935/SMIR.Brain.XX.O.CT.345935.nii,TRAINING/case_56/SMIR.Brain.XX.O.OT.345939/SMIR.Brain.XX.O.OT.345939.nii,0
56,35,TRAINING/case_56/SMIR.Brain.XX.O.CT_MTT.345938/SMIR.Brain.XX.O.CT_MTT.345938.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_Tmax.345940/SMIR.Brain.XX.O.CT_Tmax.345940.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBF.345936/SMIR.Brain.XX.O.CT_CBF.345936.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBV.345937/SMIR.Brain.XX.O.CT_CBV.345937.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT.345935/SMIR.Brain.XX.O.CT.345935.nii,TRAINING/case_56/SMIR.Brain.XX.O.OT.345939/SMIR.Brain.XX.O.OT.345939.nii,1
