case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,4
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,5
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,6
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,7
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,8
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,9
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,10
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,11
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,12
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,13
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,14
85,54,TRAINING/case_85/SMIR.Brain.XX.O.CT_MTT.346141/SMIR.Brain.XX.O.CT_MTT.346141.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_Tmax.346143/SMIR.Brain.XX.O.CT_Tmax.346143.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBF.346139/SMIR.Brain.XX.O.CT_CBF.346139.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT_CBV.346140/SMIR.Brain.XX.O.CT_CBV.346140.nii,TRAINING/case_85/SMIR.Brain.XX.O.CT.346138/SMIR.Brain.XX.O.CT.346138.nii,TRAINING/case_85/SMIR.Brain.XX.O.OT.346142/SMIR.Brain.XX.O.OT.346142.nii,15
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,0
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,1
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,2
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,3
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,4
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,5
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,6
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,7
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,8
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,9
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,10
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,11
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,12
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,13
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,14
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,15
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,0
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,1
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,2
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,3
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,4
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,5
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,6
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,7
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,0
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,1
