case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,14
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,15
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,16
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,17
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,18
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,19
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,20
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,21
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,0
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,1
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,2
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,3
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,4
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,5
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,6
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,7
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,8
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,9
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,10
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,11
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,12
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,13
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,14
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,15
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,0
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,1
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,2
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,3
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,4
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,5
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,6
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,7
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,0
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,1
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,2
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,3
39,27,TRAINING/case_39/SMIR.Brain.XX.O.CT_MTT.345819/SMIR.Brain.XX.O.CT_MTT.345819.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_Tmax.345821/SMIR.Brain.XX.O.CT_Tmax.345821.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBF.345817/SMIR.Brain.XX.O.CT_CBF.345817.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBV.345818/SMIR.Brain.XX.O.CT_CBV.345818.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT.345816/SMIR.Brain.XX.O.CT.345816.nii,TRAINING/case_39/SMIR.Brain.XX.O.OT.345820/SMIR.Brain.XX.O.OT.345820.nii,0
39,27,TRAINING/case_39/SMIR.Brain.XX.O.CT_MTT.345819/SMIR.Brain.XX.O.CT_MTT.345819.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_Tmax.345821/SMIR.Brain.XX.O.CT_Tmax.345821.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBF.345817/SMIR.Brain.XX.O.CT_CBF.345817.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBV.345818/SMIR.Brain.XX.O.CT_CBV.345818.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT.345816/SMIR.Brain.XX.O.CT.345816.nii,TRAINING/case_39/SMIR.Brain.XX.O.OT.345820/SMIR.Brain.XX.O.OT.345820.nii,1
