case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
69,42,TRAINING/case_69/SMIR.Brain.XX.O.CT_MTT.346029/SMIR.Brain.XX.O.CT_MTT.346029.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_Tmax.346031/SMIR.Brain.XX.O.CT_Tmax.346031.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBF.346027/SMIR.Brain.XX.O.CT_CBF.346027.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBV.346028/SMIR.Brain.XX.O.CT_CBV.346028.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT.346026/SMIR.Brain.XX.O.CT.346026.nii,TRAINING/case_69/SMIR.Brain.XX.O.OT.346030/SMIR.Brain.XX.O.OT.346030.nii,0
69,42,TRAINING/case_69/SMIR.Brain.XX.O.CT_MTT.346029/SMIR.Brain.XX.O.CT_MTT.346029.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_Tmax.346031/SMIR.Brain.XX.O.CT_Tmax.346031.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBF.346027/SMIR.Brain.XX.O.CT_CBF.346027.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT_CBV.346028/SMIR.Brain.XX.O.CT_CBV.346028.nii,TRAINING/case_69/SMIR.Brain.XX.O.CT.346026/SMIR.Brain.XX.O.CT.346026.nii,TRAINING/case_69/SMIR.Brain.XX.O.OT.346030/SMIR.Brain.XX.O.OT.346030.nii,1
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,0
71,43,TRAINING/case_71/SMIR.Brain.XX.O.CT_MTT.346043/SMIR.Brain.XX.O.CT_MTT.346043.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_Tmax.346045/SMIR.Brain.XX.O.CT_Tmax.346045.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBF.346041/SMIR.Brain.XX.O.CT_CBF.346041.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT_CBV.346042/SMIR.Brain.XX.O.CT_CBV.346042.nii,TRAINING/case_71/SMIR.Brain.XX.O.CT.346040/SMIR.Brain.XX.O.CT.346040.nii,TRAINING/case_71/SMIR.Brain.XX.O.OT.346044/SMIR.Brain.XX.O.OT.346044.nii,1
73,44,TRAINING/case_73/SMIR.Brain.XX.O.CT_MTT.346057/SMIR.Brain.XX.O.CT_MTT.346057.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_Tmax.346059/SMIR.Brain.XX.O.CT_Tmax.346059.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBF.346055/SMIR.Brain.XX.O.CT_CBF.346055.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBV.346056/SMIR.Brain.XX.O.CT_CBV.346056.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT.346054/SMIR.Brain.XX.O.CT.346054.nii,TRAINING/case_73/SMIR.Brain.XX.O.OT.346058/SMIR.Brain.XX.O.OT.346058.nii,0
73,44,TRAINING/case_73/SMIR.Brain.XX.O.CT_MTT.346057/SMIR.Brain.XX.O.CT_MTT.346057.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_Tmax.346059/SMIR.Brain.XX.O.CT_Tmax.346059.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBF.346055/SMIR.Brain.XX.O.CT_CBF.346055.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT_CBV.346056/SMIR.Brain.XX.O.CT_CBV.346056.nii,TRAINING/case_73/SMIR.Brain.XX.O.CT.346054/SMIR.Brain.XX.O.CT.346054.nii,TRAINING/case_73/SMIR.Brain.XX.O.OT.346058/SMIR.Brain.XX.O.OT.346058.nii,1
76,46,TRAINING/case_76/SMIR.Brain.XX.O.CT_MTT.346078/SMIR.Brain.XX.O.CT_MTT.346078.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_Tmax.346080/SMIR.Brain.XX.O.CT_Tmax.346080.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBF.346076/SMIR.Brain.XX.O.CT_CBF.346076.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBV.346077/SMIR.Brain.XX.O.CT_CBV.346077.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT.346075/SMIR.Brain.XX.O.CT.346075.nii,TRAINING/case_76/SMIR.Brain.XX.O.OT.346079/SMIR.Brain.XX.O.OT.346079.nii,0
76,46,TRAINING/case_76/SMIR.Brain.XX.O.CT_MTT.346078/SMIR.Brain.XX.O.CT_MTT.346078.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_Tmax.346080/SMIR.Brain.XX.O.CT_Tmax.346080.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBF.346076/SMIR.Brain.XX.O.CT_CBF.346076.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT_CBV.346077/SMIR.Brain.XX.O.CT_CBV.346077.nii,TRAINING/case_76/SMIR.Brain.XX.O.CT.346075/SMIR.Brain.XX.O.CT.346075.nii,TRAINING/case_76/SMIR.Brain.XX.O.OT.346079/SMIR.Brain.XX.O.OT.346079.nii,1
77,47,TRAINING/case_77/SMIR.Brain.XX.O.CT_MTT.346085/SMIR.Brain.XX.O.CT_MTT.346085.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_Tmax.346087/SMIR.Brain.XX.O.CT_Tmax.346087.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBF.346083/SMIR.Brain.XX.O.CT_CBF.346083.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBV.346084/SMIR.Brain.XX.O.CT_CBV.346084.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT.346082/SMIR.Brain.XX.O.CT.346082.nii,TRAINING/case_77/SMIR.Brain.XX.O.OT.346086/SMIR.Brain.XX.O.OT.346086.nii,0
77,47,TRAINING/case_77/SMIR.Brain.XX.O.CT_MTT.346085/SMIR.Brain.XX.O.CT_MTT.346085.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_Tmax.346087/SMIR.Brain.XX.O.CT_Tmax.346087.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBF.346083/SMIR.Brain.XX.O.CT_CBF.346083.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT_CBV.346084/SMIR.Brain.XX.O.CT_CBV.346084.nii,TRAINING/case_77/SMIR.Brain.XX.O.CT.346082/SMIR.Brain.XX.O.CT.346082.nii,TRAINING/case_77/SMIR.Brain.XX.O.OT.346086/SMIR.Brain.XX.O.OT.346086.nii,1
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,0
78,48,TRAINING/case_78/SMIR.Brain.XX.O.CT_MTT.346092/SMIR.Brain.XX.O.CT_MTT.346092.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_Tmax.346094/SMIR.Brain.XX.O.CT_Tmax.346094.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBF.346090/SMIR.Brain.XX.O.CT_CBF.346090.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT_CBV.346091/SMIR.Brain.XX.O.CT_CBV.346091.nii,TRAINING/case_78/SMIR.Brain.XX.O.CT.346089/SMIR.Brain.XX.O.CT.346089.nii,TRAINING/case_78/SMIR.Brain.XX.O.OT.346093/SMIR.Brain.XX.O.OT.346093.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,0
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,1
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,2
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,3
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,4
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,5
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,6
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,7
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,8
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,9
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,10
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,11
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,12
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,13
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,14
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,15
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,16
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,17
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,18
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,19
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,20
80,49,TRAINING/case_80/SMIR.Brain.XX.O.CT_MTT.346106/SMIR.Brain.XX.O.CT_MTT.346106.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_Tmax.346108/SMIR.Brain.XX.O.CT_Tmax.346108.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBF.346104/SMIR.Brain.XX.O.CT_CBF.346104.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT_CBV.346105/SMIR.Brain.XX.O.CT_CBV.346105.nii,TRAINING/case_80/SMIR.Brain.XX.O.CT.346103/SMIR.Brain.XX.O.CT.346103.nii,TRAINING/case_80/SMIR.Brain.XX.O.OT.346107/SMIR.Brain.XX.O.OT.346107.nii,21
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,0
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,1
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,2
81,50,TRAINING/case_81/SMIR.Brain.XX.O.CT_MTT.346113/SMIR.Brain.XX.O.CT_MTT.346113.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_Tmax.346115/SMIR.Brain.XX.O.CT_Tmax.346115.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBF.346111/SMIR.Brain.XX.O.CT_CBF.346111.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT_CBV.346112/SMIR.Brain.XX.O.CT_CBV.346112.nii,TRAINING/case_81/SMIR.Brain.XX.O.CT.346110/SMIR.Brain.XX.O.CT.346110.nii,TRAINING/case_81/SMIR.Brain.XX.O.OT.346114/SMIR.Brain.XX.O.OT.346114.nii,3
