case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,2
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,3
42,28,TRAINING/case_42/SMIR.Brain.XX.O.CT_MTT.345840/SMIR.Brain.XX.O.CT_MTT.345840.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT_Tmax.345842/SMIR.Brain.XX.O.CT_Tmax.345842.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT_CBF.345838/SMIR.Brain.XX.O.CT_CBF.345838.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT_CBV.345839/SMIR.Brain.XX.O.CT_CBV.345839.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT.345837/SMIR.Brain.XX.O.CT.345837.nii,TRAINING/case_42/SMIR.Brain.XX.O.OT.345841/SMIR.Brain.XX.O.OT.345841.nii,0
42,28,TRAINING/case_42/SMIR.Brain.XX.O.CT_MTT.345840/SMIR.Brain.XX.O.CT_MTT.345840.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT_Tmax.345842/SMIR.Brain.XX.O.CT_Tmax.345842.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT_CBF.345838/SMIR.Brain.XX.O.CT_CBF.345838.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT_CBV.345839/SMIR.Brain.XX.O.CT_CBV.345839.nii,TRAINING/case_42/SMIR.Brain.XX.O.CT.345837/SMIR.Brain.XX.O.CT.345837.nii,TRAINING/case_42/SMIR.Brain.XX.O.OT.345841/SMIR.Brain.XX.O.OT.345841.nii,1
43,29,TRAINING/case_43/SMIR.Brain.XX.O.CT_MTT.345847/SMIR.Brain.XX.O.CT_MTT.345847.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_Tmax.345849/SMIR.Brain.XX.O.CT_Tmax.345849.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_CBF.345845/SMIR.Brain.XX.O.CT_CBF.345845.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_CBV.345846/SMIR.Brain.XX.O.CT_CBV.345846.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT.345844/SMIR.Brain.XX.O.CT.345844.nii,TRAINING/case_43/SMIR.Brain.XX.O.OT.345848/SMIR.Brain.XX.O.OT.345848.nii,0
43,29,TRAINING/case_43/SMIR.Brain.XX.O.CT_MTT.345847/SMIR.Brain.XX.O.CT_MTT.345847.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_Tmax.345849/SMIR.Brain.XX.O.CT_Tmax.345849.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_CBF.345845/SMIR.Brain.XX.O.CT_CBF.345845.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT_CBV.345846/SMIR.Brain.XX.O.CT_CBV.345846.nii,TRAINING/case_43/SMIR.Brain.XX.O.CT.345844/SMIR.Brain.XX.O.CT.345844.nii,TRAINING/case_43/SMIR.Brain.XX.O.OT.345848/SMIR.Brain.XX.O.OT.345848.nii,1
44,29,TRAINING/case_44/SMIR.Brain.XX.O.CT_MTT.345854/SMIR.Brain.XX.O.CT_MTT.345854.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_Tmax.345856/SMIR.Brain.XX.O.CT_Tmax.345856.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBF.345852/SMIR.Brain.XX.O.CT_CBF.345852.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBV.345853/SMIR.Brain.XX.O.CT_CBV.345853.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT.345851/SMIR.Brain.XX.O.CT.345851.nii,TRAINING/case_44/SMIR.Brain.XX.O.OT.345855/SMIR.Brain.XX.O.OT.345855.nii,0
44,29,TRAINING/case_44/SMIR.Brain.XX.O.CT_MTT.345854/SMIR.Brain.XX.O.CT_MTT.345854.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_Tmax.345856/SMIR.Brain.XX.O.CT_Tmax.345856.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBF.345852/SMIR.Brain.XX.O.CT_CBF.345852.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT_CBV.345853/SMIR.Brain.XX.O.CT_CBV.345853.nii,TRAINING/case_44/SMIR.Brain.XX.O.CT.345851/SMIR.Brain.XX.O.CT.345851.nii,TRAINING/case_44/SMIR.Brain.XX.O.OT.345855/SMIR.Brain.XX.O.OT.345855.nii,1
45,30,TRAINING/case_45/SMIR.Brain.XX.O.CT_MTT.345861/SMIR.Brain.XX.O.CT_MTT.345861.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_Tmax.345863/SMIR.Brain.XX.O.CT_Tmax.345863.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBF.345859/SMIR.Brain.XX.O.CT_CBF.345859.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBV.345860/SMIR.Brain.XX.O.CT_CBV.345860.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT.345858/SMIR.Brain.XX.O.CT.345858.nii,TRAINING/case_45/SMIR.Brain.XX.O.OT.345862/SMIR.Brain.XX.O.OT.345862.nii,0
45,30,TRAINING/case_45/SMIR.Brain.XX.O.CT_MTT.345861/SMIR.Brain.XX.O.CT_MTT.345861.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_Tmax.345863/SMIR.Brain.XX.O.CT_Tmax.345863.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBF.345859/SMIR.Brain.XX.O.CT_CBF.345859.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT_CBV.345860/SMIR.Brain.XX.O.CT_CBV.345860.nii,TRAINING/case_45/SMIR.Brain.XX.O.CT.345858/SMIR.Brain.XX.O.CT.345858.nii,TRAINING/case_45/SMIR.Brain.XX.O.OT.345862/SMIR.Brain.XX.O.OT.345862.nii,1
48,31,TRAINING/case_48/SMIR.Brain.XX.O.CT_MTT.345882/SMIR.Brain.XX.O.CT_MTT.345882.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_Tmax.345884/SMIR.Brain.XX.O.CT_Tmax.345884.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBF.345880/SMIR.Brain.XX.O.CT_CBF.345880.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBV.345881/SMIR.Brain.XX.O.CT_CBV.345881.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT.345879/SMIR.Brain.XX.O.CT.345879.nii,TRAINING/case_48/SMIR.Brain.XX.O.OT.345883/SMIR.Brain.XX.O.OT.345883.nii,0
48,31,TRAINING/case_48/SMIR.Brain.XX.O.CT_MTT.345882/SMIR.Brain.XX.O.CT_MTT.345882.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_Tmax.345884/SMIR.Brain.XX.O.CT_Tmax.345884.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBF.345880/SMIR.Brain.XX.O.CT_CBF.345880.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT_CBV.345881/SMIR.Brain.XX.O.CT_CBV.345881.nii,TRAINING/case_48/SMIR.Brain.XX.O.CT.345879/SMIR.Brain.XX.O.CT.345879.nii,TRAINING/case_48/SMIR.Brain.XX.O.OT.345883/SMIR.Brain.XX.O.OT.345883.nii,1
58,36,TRAINING/case_58/SMIR.Brain.XX.O.CT_MTT.345952/SMIR.Brain.XX.O.CT_MTT.345952.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_Tmax.345954/SMIR.Brain.XX.O.CT_Tmax.345954.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBF.345950/SMIR.Brain.XX.O.CT_CBF.345950.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBV.345951/SMIR.Brain.XX.O.CT_CBV.345951.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT.345949/SMIR.Brain.XX.O.CT.345949.nii,TRAINING/case_58/SMIR.Brain.XX.O.OT.345953/SMIR.Brain.XX.O.OT.345953.nii,0
58,36,TRAINING/case_58/SMIR.Brain.XX.O.CT_MTT.345952/SMIR.Brain.XX.O.CT_MTT.345952.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_Tmax.345954/SMIR.Brain.XX.O.CT_Tmax.345954.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBF.345950/SMIR.Brain.XX.O.CT_CBF.345950.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT_CBV.345951/SMIR.Brain.XX.O.CT_CBV.345951.nii,TRAINING/case_58/SMIR.Brain.XX.O.CT.345949/SMIR.Brain.XX.O.CT.345949.nii,TRAINING/case_58/SMIR.Brain.XX.O.OT.345953/SMIR.Brain.XX.O.OT.345953.nii,1
60,37,TRAINING/case_60/SMIR.Brain.XX.O.CT_MTT.345966/SMIR.Brain.XX.O.CT_MTT.345966.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_Tmax.345968/SMIR.Brain.XX.O.CT_Tmax.345968.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBF.345964/SMIR.Brain.XX.O.CT_CBF.345964.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBV.345965/SMIR.Brain.XX.O.CT_CBV.345965.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT.345963/SMIR.Brain.XX.O.CT.345963.nii,TRAINING/case_60/SMIR.Brain.XX.O.OT.345967/SMIR.Brain.XX.O.OT.345967.nii,0
60,37,TRAINING/case_60/SMIR.Brain.XX.O.CT_MTT.345966/SMIR.Brain.XX.O.CT_MTT.345966.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_Tmax.345968/SMIR.Brain.XX.O.CT_Tmax.345968.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBF.345964/SMIR.Brain.XX.O.CT_CBF.345964.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT_CBV.345965/SMIR.Brain.XX.O.CT_CBV.345965.nii,TRAINING/case_60/SMIR.Brain.XX.O.CT.345963/SMIR.Brain.XX.O.CT.345963.nii,TRAINING/case_60/SMIR.Brain.XX.O.OT.345967/SMIR.Brain.XX.O.OT.345967.nii,1
62,39,TRAINING/case_62/SMIR.Brain.XX.O.CT_MTT.345980/SMIR.Brain.XX.O.CT_MTT.345980.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_Tmax.345982/SMIR.Brain.XX.O.CT_Tmax.345982.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBF.345978/SMIR.Brain.XX.O.CT_CBF.345978.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBV.345979/SMIR.Brain.XX.O.CT_CBV.345979.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT.345977/SMIR.Brain.XX.O.CT.345977.nii,TRAINING/case_62/SMIR.Brain.XX.O.OT.345981/SMIR.Brain.XX.O.OT.345981.nii,0
62,39,TRAINING/case_62/SMIR.Brain.XX.O.CT_MTT.345980/SMIR.Brain.XX.O.CT_MTT.345980.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_Tmax.345982/SMIR.Brain.XX.O.CT_Tmax.345982.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBF.345978/SMIR.Brain.XX.O.CT_CBF.345978.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT_CBV.345979/SMIR.Brain.XX.O.CT_CBV.345979.nii,TRAINING/case_62/SMIR.Brain.XX.O.CT.345977/SMIR.Brain.XX.O.CT.345977.nii,TRAINING/case_62/SMIR.Brain.XX.O.OT.345981/SMIR.Brain.XX.O.OT.345981.nii,1
74,45,TRAINING/case_74/SMIR.Brain.XX.O.CT_MTT.346064/SMIR.Brain.XX.O.CT_MTT.346064.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_Tmax.346066/SMIR.Brain.XX.O.CT_Tmax.346066.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBF.346062/SMIR.Brain.XX.O.CT_CBF.346062.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBV.346063/SMIR.Brain.XX.O.CT_CBV.346063.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT.346061/SMIR.Brain.XX.O.CT.346061.nii,TRAINING/case_74/SMIR.Brain.XX.O.OT.346065/SMIR.Brain.XX.O.OT.346065.nii,0
74,45,TRAINING/case_74/SMIR.Brain.XX.O.CT_MTT.346064/SMIR.Brain.XX.O.CT_MTT.346064.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_Tmax.346066/SMIR.Brain.XX.O.CT_Tmax.346066.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBF.346062/SMIR.Brain.XX.O.CT_CBF.346062.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT_CBV.346063/SMIR.Brain.XX.O.CT_CBV.346063.nii,TRAINING/case_74/SMIR.Brain.XX.O.CT.346061/SMIR.Brain.XX.O.CT.346061.nii,TRAINING/case_74/SMIR.Brain.XX.O.OT.346065/SMIR.Brain.XX.O.OT.346065.nii,1
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,0
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,1
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,2
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,3
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,4
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,5
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,6
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,7
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,8
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,9
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,10
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,11
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,12
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,13
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,14
84,53,TRAINING/case_84/SMIR.Brain.XX.O.CT_MTT.346134/SMIR.Brain.XX.O.CT_MTT.346134.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_Tmax.346136/SMIR.Brain.XX.O.CT_Tmax.346136.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBF.346132/SMIR.Brain.XX.O.CT_CBF.346132.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT_CBV.346133/SMIR.Brain.XX.O.CT_CBV.346133.nii,TRAINING/case_84/SMIR.Brain.XX.O.CT.346131/SMIR.Brain.XX.O.CT.346131.nii,TRAINING/case_84/SMIR.Brain.XX.O.OT.346135/SMIR.Brain.XX.O.OT.346135.nii,15
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,0
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,1
